0,1,2,3,4,race,income
-4.0,347401.0,0.0,8.0,109.0,2,-1
-2.0,413939.0,0.0,25.0,81.0,4,1
-2.0,174210.0,0.0,25.0,82.0,4,1
-4.0,145926.0,0.0,15.0,70.0,4,-1
0.0,241807.0,0.0,16.0,92.0,4,-1
-2.0,265181.0,0.0,28.0,105.0,2,-1
-4.0,171244.0,0.0,29.0,94.0,4,-1
-4.0,178461.0,0.0,12.0,85.0,2,-1
-2.0,157867.0,0.0,35.0,89.0,4,1
-2.0,512874.0,0.0,47.0,92.0,2,-1
-4.0,296471.0,0.0,22.0,82.0,2,-1
-2.0,171624.0,0.0,35.0,97.0,4,1
-2.0,214077.0,0.0,67.0,84.0,4,-1
-2.0,172431.0,0.0,15.0,90.0,4,-1
0.0,195494.0,0.0,42.0,80.0,4,-1
-2.0,316851.0,0.0,12.0,86.0,4,-1
-4.0,237866.0,0.0,14.0,85.0,4,-1
-2.0,236548.0,0.0,28.0,47.0,4,1
-4.0,318492.0,0.0,13.0,90.0,4,-1
27824.0,163767.0,0.0,31.0,103.0,4,1
-2.0,240252.0,0.0,21.0,93.0,4,-1
-2.0,329990.0,0.0,28.0,81.0,4,1
-4.0,170997.0,0.0,31.0,76.0,4,-1
0.0,34754.0,0.0,21.0,78.0,4,-1
0.0,98123.0,0.0,16.0,83.0,4,-1
-4.0,109677.0,0.0,6.0,60.0,4,-1
-4.0,263703.0,0.0,26.0,49.0,2,-1
-2.0,147439.0,0.0,23.0,80.0,4,-1
-4.0,224251.0,0.0,16.0,79.0,4,-1
-2.0,212907.0,0.0,38.0,102.0,4,1
3101.0,136717.0,0.0,46.0,135.0,1,-1
-2.0,38585.0,0.0,51.0,96.0,4,1
-4.0,197210.0,0.0,8.0,84.0,4,-1
-2.0,182806.0,0.0,43.0,103.0,4,-1
4934.0,184540.0,0.0,35.0,88.0,4,1
4062.0,145240.0,0.0,22.0,75.0,4,-1
0.0,43364.0,0.0,39.0,83.0,4,1
-4.0,318875.0,0.0,4.0,78.0,4,-1
-4.0,355722.0,0.0,7.0,76.0,4,-1
-2.0,98789.0,0.0,32.0,82.0,4,1
-2.0,257566.0,0.0,61.0,85.0,2,1
0.0,102268.0,0.0,10.0,89.0,4,-1
-2.0,170300.0,0.0,52.0,82.0,4,-1
-2.0,243418.0,0.0,30.0,81.0,4,-1
-2.0,55610.0,0.0,53.0,72.0,4,-1
-5.0,248066.0,0.0,16.0,78.0,4,-1
-2.0,95544.0,0.0,25.0,98.0,4,-1
0.0,54052.0,0.0,31.0,91.0,4,-1
-4.0,161252.0,0.0,18.0,61.0,4,-1
-2.0,388735.0,0.0,34.0,103.0,4,1
15022.0,71823.0,0.0,60.0,59.0,4,1
-4.0,228225.0,0.0,8.0,64.0,4,-1
-4.0,303131.0,0.0,2.0,83.0,4,-1
-2.0,78029.0,0.0,50.0,81.0,4,1
3674.0,249263.0,0.0,30.0,82.0,4,-1
-2.0,89119.0,0.0,26.0,92.0,4,1
-4.0,304308.0,0.0,8.0,91.0,4,-1
0.0,196239.0,0.0,38.0,69.0,4,-1
-6.0,197881.0,0.0,56.0,87.0,4,-1
-2.0,48072.0,0.0,30.0,123.0,4,-1
0.0,253609.0,0.0,39.0,91.0,4,-1
-2.0,39266.0,0.0,22.0,92.0,4,1
2170.0,56163.0,0.0,27.0,81.0,4,-1
-2.0,179418.0,0.0,31.0,73.0,4,-1
-2.0,252459.0,0.0,31.0,93.0,4,1
10603.0,275927.0,0.0,59.0,82.0,4,1
-4.0,106575.0,0.0,21.0,99.0,4,1
99999.0,198663.0,0.0,28.0,83.0,2,1
5176.0,107322.0,0.0,58.0,91.0,4,1
-4.0,181905.0,0.0,16.0,87.0,4,-1
0.0,106025.0,0.0,23.0,81.0,4,-1
-6.0,320002.0,0.0,30.0,66.0,4,-1
-4.0,198006.0,0.0,13.0,74.0,4,-1
0.0,173551.0,0.0,23.0,80.0,4,-1
-2.0,207574.0,0.0,18.0,59.0,4,1
-2.0,224471.0,0.0,25.0,136.0,4,1
-2.0,123374.0,0.0,32.0,98.0,2,1
-4.0,90422.0,0.0,27.0,95.0,4,-1
99997.0,165016.0,0.0,42.0,128.0,4,1
-4.0,149585.0,0.0,25.0,89.0,2,-1
-4.0,249469.0,0.0,27.0,80.0,2,-1
-2.0,149905.0,0.0,40.0,81.0,4,-1
0.0,292995.0,0.0,32.0,101.0,4,-1
0.0,50233.0,0.0,44.0,69.0,4,-1
-2.0,400084.0,0.0,13.0,83.0,4,-1
-2.0,197408.0,0.0,48.0,91.0,4,1
-2.0,209562.0,0.0,34.0,73.0,4,1
-2.0,52443.0,0.0,32.0,120.0,4,-1
-2.0,355988.0,0.0,36.0,110.0,4,1
-2.0,48228.0,0.0,22.0,57.0,4,-1
0.0,190879.0,0.0,26.0,59.0,4,-1
-2.0,278400.0,0.0,12.0,118.0,4,-1
-5.0,203221.0,0.0,39.0,68.0,4,-1
-2.0,279184.0,0.0,17.0,81.0,4,-1
-2.0,194603.0,0.0,44.0,94.0,4,-1
-4.0,198822.0,0.0,26.0,86.0,4,-1
-2.0,187303.0,0.0,33.0,82.0,4,1
-2.0,304401.0,0.0,18.0,89.0,1,-1
-4.0,154844.0,0.0,14.0,79.0,1,-1
-2.0,73412.0,0.0,58.0,48.0,4,-1
-4.0,100354.0,0.0,14.0,56.0,4,-1
-2.0,126329.0,0.0,38.0,82.0,2,1
0.0,142239.0,0.0,20.0,92.0,4,-1
-1.0,113577.0,0.0,49.0,78.0,4,1
-6.0,225348.0,0.0,41.0,75.0,2,-1
-2.0,211215.0,0.0,32.0,151.0,4,1
-2.0,200815.0,0.0,50.0,46.0,4,-1
0.0,220627.0,0.0,38.0,77.0,2,-1
-6.0,210500.0,0.0,39.0,80.0,4,-1
-2.0,369743.0,0.0,52.0,80.0,4,-1
-2.0,29884.0,0.0,42.0,97.0,4,1
0.0,138206.0,0.0,43.0,99.0,4,1
-4.0,224243.0,0.0,21.0,92.0,2,-1
-4.0,188755.0,0.0,37.0,99.0,4,-1
-4.0,183781.0,0.0,13.0,82.0,4,-1
3414.0,155050.0,0.0,27.0,79.0,4,-1
-5.0,79595.0,0.0,27.0,105.0,1,-1
-2.0,355794.0,0.0,40.0,72.0,1,1
-2.0,156167.0,0.0,52.0,54.0,4,-1
-2.0,116372.0,0.0,28.0,67.0,1,-1
-2.0,59300.0,0.0,40.0,82.0,4,-1
-4.0,138881.0,0.0,35.0,91.0,4,-1
-4.0,185897.0,0.0,21.0,72.0,4,-1
-4.0,40306.0,0.0,17.0,76.0,4,-1
-2.0,500077.0,0.0,20.0,43.0,4,-1
-2.0,51503.0,0.0,36.0,110.0,4,-1
-4.0,179490.0,0.0,25.0,107.0,4,-1
0.0,365920.0,0.0,29.0,80.0,4,-1
-4.0,284352.0,0.0,18.0,85.0,4,-1
-4.0,204872.0,0.0,14.0,83.0,4,-1
-2.0,272489.0,0.0,28.0,73.0,4,1
0.0,175137.0,0.0,35.0,93.0,4,-1
-2.0,118950.0,0.0,21.0,80.0,4,1
1051.0,164348.0,0.0,9.0,114.0,4,-1
-4.0,213303.0,0.0,12.0,63.0,4,-1
-2.0,55463.0,0.0,43.0,66.0,4,-1
-2.0,280298.0,0.0,54.0,92.0,4,1
-2.0,446903.0,0.0,23.0,74.0,4,-1
-2.0,67093.0,0.0,27.0,50.0,1,-1
99997.0,159234.0,0.0,45.0,88.0,4,1
-4.0,168552.0,0.0,47.0,82.0,4,-1
-2.0,88147.0,0.0,66.0,45.0,3,-1
0.0,150318.0,0.0,25.0,82.0,4,-1
-4.0,123009.0,0.0,12.0,91.0,4,-1
-4.0,302208.0,0.0,18.0,95.0,4,-1
109.0,210993.0,0.0,18.0,80.0,2,-1
-5.0,177149.0,0.0,31.0,79.0,4,1
0.0,113847.0,0.0,51.0,87.0,4,-1
-4.0,97175.0,0.0,14.0,80.0,4,-1
-4.0,104308.0,0.0,47.0,92.0,4,-1
-4.0,192038.0,0.0,5.0,74.0,4,-1
-2.0,115940.0,0.0,58.0,102.0,4,-1
-4.0,147289.0,0.0,11.0,66.0,3,-1
-2.0,185443.0,0.0,16.0,80.0,2,1
-4.0,599066.0,0.0,18.0,80.0,2,-1
-4.0,50636.0,0.0,1.0,59.0,2,-1
-2.0,71481.0,0.0,56.0,88.0,4,-1
-2.0,183990.0,0.0,27.0,96.0,4,1
-3.0,26592.0,0.0,74.0,44.0,4,-1
-2.0,196867.0,0.0,40.0,102.0,4,-1
-2.0,162494.0,0.0,26.0,92.0,4,1
2578.0,65287.0,0.0,25.0,79.0,4,-1
-2.0,102271.0,0.0,19.0,90.0,4,-1
-4.0,196960.0,0.0,17.0,91.0,4,-1
-2.0,233159.0,0.0,36.0,102.0,4,-1
-4.0,42867.0,0.0,4.0,71.0,4,-1
-2.0,118075.0,0.0,38.0,103.0,4,1
3409.0,169272.0,0.0,29.0,92.0,4,-1
-4.0,95121.0,0.0,21.0,88.0,4,-1
-4.0,161105.0,0.0,15.0,79.0,4,-1
2170.0,345263.0,0.0,9.0,79.0,3,-1
-2.0,111284.0,0.0,33.0,92.0,4,-1
-2.0,178887.0,0.0,60.0,91.0,4,-1
-2.0,157251.0,0.0,32.0,88.0,4,1
-4.0,155673.0,0.0,37.0,83.0,4,-1
-4.0,322671.0,0.0,21.0,83.0,4,-1
-4.0,208513.0,0.0,12.0,87.0,4,-1
-4.0,225057.0,0.0,3.0,84.0,4,-1
-2.0,20321.0,0.0,32.0,113.0,4,1
-4.0,124760.0,0.0,14.0,75.0,4,-1
-2.0,113374.0,0.0,23.0,57.0,4,-1
-2.0,196909.0,0.0,41.0,86.0,4,-1
-2.0,168179.0,0.0,29.0,75.0,4,-1
-2.0,205351.0,0.0,34.0,110.0,4,-1
-2.0,98810.0,0.0,45.0,79.0,4,-1
-2.0,226461.0,0.0,41.0,86.0,4,-1
-4.0,479186.0,0.0,35.0,89.0,4,-1
-2.0,472004.0,0.0,36.0,82.0,2,1
-2.0,44737.0,0.0,43.0,85.0,4,-1
-2.0,33128.0,0.0,28.0,86.0,4,-1
-4.0,264885.0,0.0,9.0,84.0,4,-1
-4.0,47245.0,0.0,1.0,59.0,4,-1
0.0,293642.0,0.0,22.0,19.0,4,-1
0.0,193131.0,0.0,19.0,100.0,4,-1
-4.0,149361.0,0.0,27.0,80.0,4,1
2903.0,129182.0,0.0,9.0,86.0,4,-1
-6.0,151265.0,0.0,63.0,119.0,4,-1
4506.0,98890.0,0.0,38.0,73.0,4,-1
-4.0,238683.0,0.0,13.0,85.0,4,-1
-1.0,138001.0,0.0,15.0,71.0,4,-1
0.0,85952.0,0.0,39.0,83.0,4,-1
-2.0,85796.0,0.0,29.0,68.0,4,-1
0.0,174802.0,0.0,23.0,84.0,4,-1
-4.0,457172.0,0.0,7.0,67.0,2,-1
27828.0,176039.0,0.0,40.0,92.0,4,1
0.0,88603.0,0.0,65.0,78.0,4,-1
0.0,311110.0,0.0,33.0,81.0,4,-1
-4.0,273998.0,0.0,10.0,92.0,4,-1
-4.0,370254.0,0.0,23.0,76.0,4,-1
-4.0,194643.0,0.0,18.0,83.0,4,-1
-2.0,313827.0,0.0,9.0,81.0,4,-1
-4.0,195854.0,0.0,32.0,85.0,4,-1
-4.0,203173.0,0.0,21.0,72.0,4,-1
-2.0,175863.0,0.0,36.0,110.0,4,-1
-2.0,75444.0,0.0,26.0,84.0,0,-1
-2.0,291681.0,0.0,37.0,81.0,2,-1
-2.0,192879.0,0.0,44.0,78.0,4,-1
-4.0,124474.0,0.0,5.0,85.0,4,-1
-4.0,98785.0,0.0,27.0,102.0,4,-1
-4.0,107963.0,0.0,32.0,71.0,1,-1
0.0,312301.0,0.0,54.0,84.0,4,-1
-2.0,48530.0,0.0,24.0,81.0,4,1
4384.0,224546.0,0.0,37.0,83.0,4,-1
-2.0,237723.0,0.0,23.0,91.0,4,-1
0.0,310003.0,0.0,32.0,73.0,4,-1
-2.0,37028.0,0.0,34.0,101.0,4,-1
-2.0,50872.0,0.0,22.0,49.0,4,1
-4.0,170192.0,0.0,8.0,50.0,4,-1
15022.0,142998.0,0.0,50.0,87.0,4,1
-4.0,163216.0,0.0,10.0,76.0,4,-1
-2.0,455388.0,0.0,30.0,117.0,4,1
-4.0,104432.0,0.0,17.0,85.0,4,-1
-6.0,104942.0,0.0,66.0,85.0,4,-1
-4.0,542619.0,0.0,12.0,92.0,2,-1
-4.0,208127.0,0.0,6.0,65.0,4,-1
0.0,105151.0,0.0,20.0,79.0,4,-1
-4.0,156123.0,0.0,62.0,59.0,4,-1
-4.0,38464.0,0.0,5.0,78.0,4,-1
-5.0,213348.0,0.0,23.0,92.0,4,-1
-2.0,180056.0,0.0,35.0,108.0,4,-1
-2.0,107734.0,0.0,68.0,53.0,3,-1
-4.0,312416.0,0.0,26.0,83.0,4,-1
-2.0,177001.0,0.0,21.0,102.0,4,1
-2.0,84307.0,0.0,33.0,115.0,4,-1
